还有他的小布吗	你知道小艾同学吗。小布不是你的爱吗。还有他的小布吗。
我想李莹莹	我爱你李莹莹。你应该问你自己。我想她。
打给伟军他爸	我要打电话。你要打给谁呢？。打给伟军他爸。
孙天宇很演的很好而且那金花和她的女婿里面有个女演员曾获得过中国电影金鸡奖最佳女配角的提名	因为那金花和她的女婿是孙天宇演的。孙天宇演的关我什么事。孙天宇很演的很好而且里面有个女演员曾获得过中国电影金鸡奖最佳女配角的提名。
小爱	小爱。一生一世一心人，怎么突然提起别人？。他。
阿凡达还在第12届的青少年选择奖提名了阿凡达还被称为当年票房前三的电影哦	还有一部美国的电影也很棒的叫阿凡达。听说是视觉效果很不错的电影还没有去看。它还在第12届的青少年选择奖提名了还被称为当年票房前三的电影哦。
马小乐之玩具也疯狂主演还有黎篠濛你可以看看	对的那你知道他主演的电影吗不过口碑很差。不知道什么名字啊。马小乐之玩具也疯狂主演还有黎篠濛你可以看看。
好的有时间了看下美国少年	喜欢啊。美国少年这个纪录片很不错你可以了解一下。好的有时间了看下。
她再懂事吗	在八岁。话说八岁懂事了。她再懂事吗。
孙古月好看吗	孙古月漂亮吗。嗯   是的。她好看吗。
给你推荐一部铁拳男人中规中矩可以看一下	看过罗素克劳主演的电影吗。没看过他主演的很好看吗。给你推荐一部铁拳男人中规中矩可以看一下。
你往哪里跑看名字就挺有趣的我去了解了解你往哪里跑	什么电影说出来听听。你往哪里跑刘镇伟导演的。看名字就挺有趣的我去了解了解。
你们好有缘啊那你有看过曾黎主演的电影理发师吗	英雄所见略同曾黎还是中央戏剧学院表演系96级本科毕业的哦。好巧啊说起来我们还是同一届的同学呢。你们好有缘啊那你有看过她主演的电影理发师吗。
彭梦不听话不听话	彭梦还不听话。什么叫彭梦梦。他不听话不听话。
范丞丞是谁	范丞丞是谁。恭喜丞丞出道。他是谁。
有一部朱佳希演的悬疑片我不敢看	你一个人看恐怖片的时候会害怕吗。一个人看的时候肯定会害怕。有一部朱佳希演的悬疑片我不敢看。
生化危机终章不过生化危机终章票房上十亿了	去年上映了一部口碑较差的英国电影建议你不要看了。这样的电影越来越多了。生化危机终章不过人家票房上十亿了。
天津房子好贵	天津房价。我家乡。房子好贵。
和他好好走下去我做错了他是男的	我谈恋爱了。你一定要和她好好走下去我坐车。和他好好走下去我做错了他是男的。
蔡徐坤真的是帅炸了啊会唱会跳性格还很好怪不得那么多人喜欢蔡徐坤	表白蔡徐坤。你喜欢蔡徐坤。他真的是帅炸了啊会唱会跳性格还很好怪不得那么多人喜欢他。
黄金时代作者是谁	你知道黄金时代吗。在那一瞬间她爱上了我而且这件事永远不能改变。作者是谁。
好吧我去关注一下秦怡	什么电影说出来听听。秦怡b血型的。好吧我去关注一下。
因为他本来	张帅松是傻逼。为什么说人家啦。因为他本来。
好的我请siri来	你跟Siri比谁更厉害。看来小布是时候展现真正的技术了！。好的我请他来。
她多么漂亮	因为我自己也喜欢。我也很爱我自己呢。她多么漂亮。
哦是哪部探案类的电影啊这么高的票房一定很不错	好的有时间看盲点。好的呢还有今年已上映的一部探案类的电影也不错哦票房上三十亿哦。哦是哪部啊这么高的票房一定很不错。
我很喜欢陶慧非常优秀的演员	有啊有推荐吗。你感觉陶慧怎么样。我很喜欢她非常优秀的演员。
适合哪一种短发	你说说我到底适合什么发型。短发嘻嘻。适合哪一种。
是的放牛班的春天纸飞机的那段看的好感动	放牛班的春天好好看哎。对啊马修好可爱。是的纸飞机的那段看的好感动。
比尔盖茨有多少钱	比尔盖茨有多少钱。我偶像啊从小的偶像。有多少钱。
好的我有时间去看一下田纳西	超喜欢对帅哥没抵抗力。电影田纳西这部电影虽然上映时间很久了但是会有很帅的帅哥出现。好的我有时间去看一下。
我知道黄海冰很帅的	认识啊是位大美女。跟曹颖一起出演了电影北京夏天的内地男星黄海冰我也很喜欢的呢。我知道他很帅的。
向阳处的她里有个女星叫上野树里非常受关注的明星	看过向阳处的她吗。看过还不错。电影里有个女星叫上野树里非常受关注的明星。
超模和平常人没啥区别的	超模就是帅了一点。好吧 超模啊。和平常人没啥区别的。
哇真的吗型男是谁啊	哈哈好搞笑的评论啊。对啊还有一位明星他和你一样祖籍都是江西的哦而且对他的描述是型男。哇真的吗是谁啊。
于荣光于荣光会唱京剧也演过很多电影	嗯有位明星毕业于北京京剧学院呢。是谁呢。于荣光他会唱京剧也演过很多电影。
彩票买哪个号	买彩票。从今天开始买彩票刮刮乐。买哪个号。
enidzentelis的代表作有evergreen剧情非常精彩	enidzentelis导演的作品真优秀。他导演过什么电影呢。他的代表作有evergreen剧情非常精彩。
对对就是杀破狼2的好好看哦还有吴京	杀破狼2就倒卖人体器官的。啊我知道这个还有张晋在里面的对吧。对对就是这个的好好看哦还有吴京。
对啊话梅超好吃	话梅超好吃。超好吃比新鲜的杨梅还甜。对啊。
没办法啊人生都要经过这一关郎雄饮食男女的男主也快九十岁了差不多了	不过饮食男女的男主已经离世了。听到这句话心情马上不好了。没办法啊人生都要经过这一关郎雄他也快九十岁了差不多了。
可万一同桌不喜欢我呢	昨天和同桌分开坐了但是我很喜欢他这可怎么办呀。如果同桌也喜欢你呢总要去试试。可万一他不喜欢我呢。
好的啊那一会见	真的啊这么利害告诉我什么电影名。一只名叫痛苦的狗。好的啊那一会见。
NLP的全称可能大概也许是神经语言程序学吧	NLP课程咨询488。NLP的全称是什么。可能大概也许是神经语言程序学吧。
对龙族一是江南的小说	龙族一怎么样。江南的小说。对是江南的小说。
养一个猫	你有猫吗。没有内。养一个。
算了threefivepeople还是不用去看了	叫什么。threefivepeople口碑不是很好。算了那还是不用去看了。
那延禧攻略的主角是什么	你看过延禧攻略吗。看最后一集真的暴风哭泣了。那这个电视剧的主角是什么。
我喜欢看倪妮演的我想和你好好的很好看	你看过倪妮的电影吗。看过啊。我喜欢看她演的我想和你好好的很好看。
在人生的另一边名字很有趣	没有喜欢的感觉都差不多。那我给你推荐一部德国电影电影名字叫做在人生的另一边。电影名字很有趣。
萝玛拉嘉瑞大美女一枚	刚看了一部英国电影遗产觉得很好看耶。英国电影谁主演的呀。萝玛拉嘉瑞大美女一枚。
钟欣潼啊钟欣潼演技挺好的啊我最喜欢钟欣潼在龙珠里扮演的仙乐了太美了	我也这样觉得。还有一位跟他一样努力的美女明星钟欣潼口碑也不是很好。钟欣潼啊演技挺好的啊我最喜欢她在龙珠里扮演的仙乐了太美了。
我对布莱恩莱温不是很感兴趣	布莱恩莱温我就不是很了解了。他是1952年出生的祖籍是在美国伊利诺伊州高地公园你可以去关注一下他。我对他不是很感兴趣。
谁知道呢网上也没说张翰是富二代	哈哈对呀。是不是张翰本身就是富二代啊都不用演。谁知道呢网上也没说。
蓝曦臣是我老公啊	蓝曦臣我老公。蓝曦臣是谁。我老公啊。
编钟的音色	弹奏编钟的演奏方法。编钟的演奏方法：用丁字形的木锤和长形的棒敲打铜钟，能发出不同的乐音。。它的音色。
你感觉最好的家庭类型的电影是哪部	谢谢我有时间去看的。看了好几部家庭类型的电影了。你感觉最好的是哪部。
李赛凤的代表作电影是末路狂花有评论说末路狂花前路是希望还是绝境最爱的公路电影	给你介绍一部李赛凤的代表作评分84分呢。评分挺高的啊你介绍吧。这部电影是末路狂花有评论说前路是希望还是绝境最爱的公路电影。
恶人报喜的导演也跟你一样是狮子座呢	谷德昭导演的恶人报喜非常不错剧情也很好你可以去了解一下。好有时间会看的谢谢推荐。这部剧的导演也跟你一样是狮子座呢。
嗯后天真的很震撼而且和现在面临的温室效应问题相关	一部灾难片叫后天真的很爽。那你可以推荐给大家看看。嗯真的很震撼而且和现在面临的温室效应问题相关。
是吗不是很了解石井裕也	嗯有机会我去看看谢谢你的推荐。这部电影是石井裕也的代表作他可是一个很有才华的人哦。是吗不是很了解他。
你最喜欢冯小刚导演的是吗电影啊	是啊冯小刚导演的电影都很火呢。不只如此他眼光还很好呢。你最喜欢他导演的是吗电影啊。
嗯嗯但总是对林岭东没什么印象	林岭东啊他片子我看过好多。他是不是导了好多剧感觉名字挺熟悉的。嗯嗯但总是对这个人没什么印象。
太子他爷	HeyTap子他也打电话。你要打给谁呢？。太子他爷。
马尔科姆d李a型血	和她一样1970年1月11日出生的还有一位明星也很优秀。谁啊。马尔科姆d李a型血。
好的晚上带这孩子去看大雄的奇幻大冒险	喜欢啊对动画电影比较情有独钟。大雄的奇幻大冒险去看看吧。好的晚上带这孩子去看。
说让老婆回来吃饭	给老婆发短信。你要发送什么内容？。说让他回来吃饭。
他也不知道	如何傍上富婆。我也不知道该怎么傍。他也不知道。
吃过饭呀你呢	喂早安呢。早上好吃过饭没有呀。吃过呀你呢。
没钱去成都	不想吃火锅。吃吧带你去成都。没钱去。
是不是去雍和宫必须得烧香啊	雍和宫有什么好玩的。还是挺喜欢雍和宫的虽然不怎么懂不过里面环境不错外墙朱红色的很有味道。是不是去必须得烧香啊。
法语怎么不好学啊	法语好学么。不好。怎么不好啊。
关注过我很喜欢孟广美	国内外的都关注过。出演木乃伊3的孟广美有关注过吗。关注过我很喜欢她。
有时间去看看katherineryanintrouble	好的什么电影。katherineryanintrouble故事很精彩结局很感人。有时间去看看。
我梦到我在大街上被钢筋钉在柱子上	我梦到我被钢筋钉在柱子上。哦此乃一番定数发生在哪儿啊。在大街上。
王牌逗王牌确实不怎么样我给你推荐部好看的吧是一部属于探案类的电影	就是刘德华主演的那部王牌逗王牌。哦我也看了确实不怎么样。确实不怎么样我给你推荐部好看的吧是一部属于探案类的电影。
哪一起看eccemomo咯	我怎么知道。我也没有看eccemomo。哪一起看咯。
他是您	他是您。你也是我的。他是您。
不是尤里是俄罗斯人	不是啦图里金头发的就是尤里奥。是假发吗哈哈。不是他是俄罗斯人。
是哪部20年前上映的老电影啊	这部剧我也很喜欢。前几天了看了一部20年前上映的老电影据说这部电影当年票房前三。是哪部啊。
我弟弟要跟你讲话	我弟弟要跟你玩。玩什么呢。他要跟你讲话。
你咋那么烦人呢他说	你咋那么烦人。我这是苦中作乐迫不得已。你咋那么烦人呢他说。
行啊动作类型的电影你推荐吧	好的。另一部动作类型的电影推荐给你吧。行啊你推荐吧。
可以给我讲讲大英博物馆嘛	里面的展品呢。大英博物馆真的很壮观真的让人赞叹。可以给我讲讲嘛。
汉朝皇帝分别是谁	汉朝有几代皇帝。大汉 24 帝。分别是谁。
快推荐给我喜剧片我很喜欢喜剧片的	没有。算了那别看了还有一部喜剧片很是不错的呢你可以去看看。快推荐给我我很喜欢喜剧片的。
那好无双上映了看看去	哪一部给我说说。就是无双不过网友说口碑不好但是还是很期待呢。那好上映了看看去。
他怎么宠你呢	可喜欢你了。小布这种女孩子真的很过分，你越宠她，她越可爱。。他怎么宠你呢。
可以啊注意早点休息哦	这部电影名字叫susannebartschontop。嗯嗯今晚我就去看。可以啊注意早点休息哦。
好到时候一起去风筝	想放风筝吗。约定个时间咱们放风筝吧最近都很想出去玩。好到时候一起去。
那你吃过屎吗	你吃过屎吗。人类粮食这么充足就给屎壳郎留点口粮吧。那你吃过吗。
花花型警是不是好看	陈坤出演的花花型警是什么时候。《花花型警》上映于2008年02月26日。是不是好看。
嗯哼甲方乙方看过没有冯小刚拍的葛优演的	冯小刚拍的电影还是挺好的。名导演好吗。嗯哼甲方乙方看过没有他拍的葛优演的。
看过唐伯虎点秋香1不过我不知道你说的另一位明星是谁	原来是她我第一次听她的别名。她一部代表作和另一位明星一样是唐伯虎点秋香1这部这个明星是水瓶座的。看过这个不过我不知道你说的谁。
没看过天鹅绒金矿当然不知道是谁导演的天鹅绒金矿啦	看来天鹅绒金矿拍的不错天鹅绒金矿值得一看。你知道这部电影的导演是谁吗。没看过这部电影当然不知道是谁导演的啦。
你觉得我与地坛怎么样	你看过我与地坛吗。我与地坛有看过。你觉得怎么样。
今晚挺想玩手机让不让他玩	小布小布。被你喊过的名字叫泡芙因为都很甜说吧什么事。今晚挺想玩手机让不让他玩。
嗯何中华是一位演技很不错的知名演员还有一位演员和你一样都是回民演技也很不错	是的可以了解一下何中华。我有时间会去看看他的电影多多了解一下。嗯是一位演技很不错的知名演员还有一位演员和你一样都是回民演技也很不错。
你是他妈傻子	你是傻子你是傻子。傻瓜才喜欢你，小布就是那个傻瓜。。你是他妈傻子。
你跟他讲过什么东西	哦那就那个吧。算了我自己洗吧。你跟他讲过什么东西。
不知道诶在青年文摘上看到的	爱上金牛会咋样。刚刚那张试卷出自于哪本书。不知道诶在青年文摘上看到的。
说说凯真吧	我和凯真是真爱。小凯我伦的真爱粉。说说他吧。
卡卡和C罗是好基友吗	你觉得卡卡和C罗是什么关系。c罗是葡萄牙夺冠的功臣。他们是好基友吗。
不知道庞贝末日是哪位处女座明星的代表作呢	庞贝末日名字听起来还挺好听的。你知道是谁的代表作吗他是处女座的哟。不知道是哪位处女座明星的代表作呢。
哈是吗你觉得黄子韬的黑眼圈很有个性就好	黄子韬挺好的。其实他的黑眼圈很有个性的。哈是吗你觉得有个性就好。
那我去关注看看埃米尔库斯图里卡	我都不知道埃米尔库斯图里卡。他是1954年出生的而且跟你一样星座是射手座的。那我去关注看看。
没看过漫长的季节漫长的季节的名字也这样浪漫漫长的季节肯定不一般	浪漫的城市啊。对啊漫长的季节你看过吗。没看过电影名字也这样浪漫肯定不一般。
ok马上去看第63届奥斯卡颁奖典礼	拿这么多奖他简直是演技炸裂。哈哈推荐你看一下他参与的第63届奥斯卡颁奖典礼他的精彩演出肯定让你印象深刻。ok马上去看。
是吗道明寺花泽类杉菜周渝民我都喜欢	道明寺花泽类还有杉菜啊。我就喜欢仔仔周渝民啦阳光帅气。是吗我都喜欢。
哦挛爱砒霜哪里出品的啊	什么样的电影啊。挛爱砒霜。哦哪里出品的啊。
奥沙利文怎么个厉害法	奥沙利文。奥沙利文还是厉害。怎么个厉害法。
好也很好看的电影叫做疯马秀	我最近看了一部纪录片评分还是挺高的哦也很好看。是什么电影啊快说说。好这部电影叫做疯马秀。
我本来就是泸州的啊	泸州。怎么跑到泸州去了。我本来就是这的啊。
嗯游龙戏凤我看过的确不错	我知道她的丈夫是袁弘吧。张歆艺的代表作游龙戏凤我觉得非常不错的呢。嗯这部电影我看过的确不错。
那你敢不敢再看一遍whatkeepsyoualive呢	一部惊悚电影whatkeepsyoualive。好像有点印象是怪吓人的。那你敢不敢再看一遍呢。
林正英信义会小学毕业的对不对	林正英塑造的僵尸道长是那个时代的产物后来在再也拍不出来了。确实是一代宗师偶像啊你知道这个大的偶像的学历是什么吗。信义会小学毕业的对不对。
闺蜜2还行吧不过我更喜欢剧情类的电影呢你有推荐吗	看过很好看啊。闺蜜2是2018年3月2日上映的演员阵容还可以哈。还行吧不过我更喜欢剧情类的电影呢你有推荐吗。
给刘老四打电话呀	刘老四。那位大哥。给他打电话呀。
原来你也喜欢曹善穆啊曹善穆的祖籍还是韩国忠清南道的呢	这部电影的主演你印象深不深啊就是狮子座的那位。当然记得这位主演啦特别喜欢。原来你也喜欢曹善穆啊他的祖籍还是韩国忠清南道的呢。
暖春是科幻电影吗小白杨	我给你推荐一部保管你哭暖春看过么。我要的是科幻电影。这是科幻电影吗小白杨。
哦我想起来了前段时间还看过范晓萱拍的电影	这首歌传唱度挺高的我有时也听对了是谁唱的。原唱是范晓萱吧。哦我想起来了前段时间还看过她拍的电影。
洛天依唱歌好听吗	你认识洛天依吗。被家长批评了其实我还是很尊重前辈歌手们的。她唱歌好听吗。
大话西游之大圣娶亲电影的导演很有才华跟你一样都是o型血	大话西游之大圣娶亲这部电影非常搞笑你可以看看。这个一点也不新鲜我看了好几遍了。这部电影的导演很有才华跟你一样都是o型血。
你推荐的我一定会去看thedevilsdoorway的谢谢推荐	比较喜欢恐怖片。那你可以看看thedevilsdoorway上个月上映的。你推荐的我一定会去看的谢谢推荐。
他是公鸭嗓不会唱歌	小布唱一首歌听。公鸭嗓不会唱歌。他是公鸭嗓不会唱歌。
火星和地球谁轻一点	火星和地球哪个大。如我们把地球的体积设为1，则太阳与八大行星之间以及月亮的体积比例为：太阳；木星；土星；天王星；海王星；地球；金星；火星；水星；月亮＝1300000；1317；745；65；57；1；0.86；0.15；0.056；0.02；。它们谁轻一点。
昨天看了一部高希希导演的电影口碑很差剧情也垃圾	我知道张艺谋高希希都听说过吗。听说过是汉族的其他的就不知道了。昨天看了一部他导演的电影口碑很差剧情也垃圾。
金城武啊	1995年上映的暗夜中的游侠。听起来不错啊男主角是谁。金城武啊。
我都还不会骑单车	学自行车的时候感觉蹬不动踏板。骑单车技术有待提高。我都还不会。
电影信仰者什么时候播出	信仰者中黄少祺有没有参演。黄少祺在《信仰者》里饰演方志敏。电影什么时候播出。
你知道秒速5厘米的主演吗白羊座的一位明星哦	这句话是评论秒速5厘米这部电影的挺好的。好的我记住了回头看一下。你知道这部电影的主演吗白羊座的一位明星哦。
库伊拉你去看看吧库伊拉2018年上映的	前几天还看了一部美国大片很好看。哪部电影。库伊拉你去看看吧2018年上映的。
好的有机会我看看弱点	我很喜欢看老电影的。弱点这个电影是09年上映的当时获得了很多奖项很不错哦。好的有机会我看看。
杨芸晴是谁	你认识杨芸晴吗。嗯认得。她是谁。
有空去看一看扶西黎刹	推荐一部吧。扶西黎刹导演是mariloudiazabaya。有空去看一看。
嗯嗯你知道周采芹参演的英国电影翻译风波吗	周采芹知道了吧。了解了。嗯嗯你知道她参演的英国电影翻译风波吗。
那我给你推荐一部电影电影名字叫神秘代码	你有喜欢的电影吗。没有你有什么推荐的吗。那我给你推荐一部电影电影名字叫神秘代码。
看过人渣的本愿	小微 你看过人渣的本愿不。小说看过吗。看过。
讲下百万元与苦虫女	你知道百万元与苦虫女的编剧吗。影视信息早知道，小布帮你查到《百万元与苦虫女》的编剧是棚田由纪哦，要不要一起看看这部剧呢？。讲下。
是的邓超那部啥来着我看也挺卖座的	只能说基因太强大了。邓超这个演员很不错呢人缘好周迅也是他的朋友我挺喜欢邓超的最近他也开始走上导演的道路了。是的他那部啥来着我看也挺卖座的。
嗯不过唐人街探案2网上的口碑不是很好	你喜欢王宝强吗看过他演的唐人街探案2吗里面还有刘昊然。当然喜欢傻根刘昊然在唐探里的表现简直太棒了。嗯不过这部剧网上的口碑不是很好。
你玩不玩lol	你玩lol吗。听说是个不错的游戏呀。你玩不玩。
知道崔永元啊	是谁啊。崔永元你知道吧就是采访白云黑土那个。知道啊。
火星的主要成分是什么	太阳的主要成分是什么。太阳的主要化学成分是氢,大约占71%,其次是26%的氦。还有其他少量较重元素,包括氧、碳、氖、铁和其他的重元素质量少于2%。它们都是通过核聚变来释放能量的,根据理论太阳最后核聚变反应产生的物质是铁和铜等金属。。那火星呢。
而且孙周跟你一样都是北京电影学院毕业的孙周非常有才华我正在看孙周主演的影片十年前上映的	孙周狮子座的颜值担当还获得金鸡奖最佳故事片。好的谢谢你的推荐。而且跟你一样都是北京电影学院毕业的非常有才华我正在看他主演的影片十年前上映的。
你让他自己吃你不管他他想吃啥吃啥	你先开始。好滴我出成语心灰意冷。你让他自己吃你不管他他想吃啥吃啥。
路飞啥时候能打过凯多	路飞能打过凯多吗。现在打不过很正常啊。啥时候能打过。
有没有听说过曾华倩呢	你知道的明星多吗。嗯还不少呢。有没有听说过曾华倩呢。
肯定看过奋斗啊当时很多的明星参演现在都发展得很好	怎么会忘记那是决定人生命运的时刻。当时有一部电视剧很火也叫奋斗你有看过吗。肯定看过啊当时很多的明星参演现在都发展得很好。
萨曼莎比我强多了	完全喜欢萨曼莎。萨曼莎比你强么。她比我强多了。
太阳的表面积是多大？	太阳的质量是什么。太阳的质量是1.9891*10^30千克。它的表面积是多大？。
因为我爱他呀	是我不能离开他。难道没了他你的生活就没办法正常运行了吗？。因为我爱他呀。
tvb明星叫什么名字	他是tvb明星吗。是啊。他叫什么名字。
其他的也很好只是蒋勤勤一对更贴切生活	我很喜欢蒋勤勤她们一对。我也是他们很真实的那种。其他的也很好只是他们更贴切生活。
小s表情包你直接给我呗	别的表情包有吗。微博搜小s表情包。你直接给我呗。
我看了一个剧情类的电影名字叫寡妇特工寡妇特工给我的感觉还不错哦	口碑超赞的爱情电影真爱至上你去看下好像能找到共鸣呢。好的我刚失恋希望能给我力量。我看了一个剧情类的电影名字叫寡妇特工给我的感觉还不错哦。
我知道啊人间仙子是我男神哪	人间仙子下凡la。你也知道人间仙子啊。我知道啊是我男神哪。
给我找纪吉尔的图片	我要看枪神纪吉尔的图片。在看现在吉吉。给我找她的图片。
哦听说过道格里曼道格里曼是美国纽约的名气是很大	哪位知名导演啊说来听听。导演叫道格里曼狮子座的他拍的电影都很有特点会带来新的东西。哦听说过他他是美国纽约的名气是很大。
68的评分的电影叫烈火金钢评论说这帮人杀鬼子真够狠	她主演的一部电影68的评分推荐给你吧。评分不是很高啊哪部电影。这部电影叫烈火金钢评论说这帮人杀鬼子真够狠。
我也挺喜欢宋茜的但是我更喜欢施诗长得甜美	你喜欢水瓶座的美女吗。有啊宋茜就是水瓶座啊。我也挺喜欢她的但是我更喜欢施诗长得甜美。
憨豆特工3里还有一位主演有评论说绝对漂亮我喜欢这型的	憨豆特工3快上映了到时候看看吧。那我可得提前订票了。这部电影里还有一位主演有评论说绝对漂亮我喜欢这型的。
是哪部美国电影啊这部片子有哪些优点呢	好的找时间看一下。还有一部片子跟美国骗局一样都是美国电影也还不错哦。是哪部啊这部片子有哪些优点呢。
看过NBA啊	NBA第一人。你看过NBA吗。看过啊。
裴斗娜既漂亮演技也很好裴斗娜还获得过韩国电影青龙奖最佳新人女演员奖	是的里面还有个一个我很喜欢的一个韩国演员也出演了叫裴斗娜。我也很喜欢她。她既漂亮演技也很好还获得过韩国电影青龙奖最佳新人女演员奖。
苗鼓在哪里	箫在哪里。箫，分为洞箫和琴箫，皆为单管、竖吹，是一种非常古老的汉族吹奏乐器。它一般由竹子制成，吹孔在上端。按“音孔”数量区分为六孔箫和八孔箫。六孔箫的按音孔为前五后一，八孔箫则为前七后一。。苗鼓呢。
一个叫做人个长的人欺负我帮我骂他	我信你个鬼你个糟老头子。咋了？谁欺负你？。一个叫做人个长的人欺负我帮我骂他。
易烊千玺帅不帅	我要聊易烊千玺。易烊千玺嗓音很棒对音乐的感悟也很到位。他帅不帅。
哇那马丁斯科塞斯真的是很厉害了	是吗叫什么啊。马丁斯科塞斯还是好莱坞名导呢。哇那真的是很厉害了。
好的抽空去看下疯狂的赛车	看啊肯定会看电影打发时间的。宁浩导演的疯狂的赛车不错可以看下。好的抽空去看下。
真的是我闺蜜吗	那你就是我闺蜜啊。你是我生命中最重要的好朋友。真的吗。
问了月老月老不回复我呢	你说我啥时候能找到男朋友啊。问月老去！。问了月老他不回复我呢。
杨瑞琪去世时	发短信给方良福。你要发送什么内容。他去世时。
大乔是孙策的老婆	我喜欢大乔这个英雄。有大佬吗跟我聊聊这个大乔吧。孙策的老婆。
嘿嘿黑铁时代作者是王小波啦	又一本黑铁时代。黑铁时代作者。嘿嘿是王小波啦。
芦笙的制作材料	我想看芦笙。芦笙是西南地区苗、瑶、侗等民族的乐器。 发源于中原，前身为汉族的竽，后传入少数民族地区。芦笙分为轻音芦笙和重音芦笙，重音芦笙的曲调深沉而洪亮，轻音芦笙则轻盈而高亢，芦笙曲调大体分为《祭祀》、《抒情》和《叙事》等三大部分。。它的制作材料。
林文龙主演过一部口碑一般的电影你知道是什么吗	林文龙听说过吗。他啊听说过。他主演过一部口碑一般的电影你知道是什么吗。
我男朋友好像出轨了	我男朋友不要我了怎么办小布。什么情况啊！。他好像出轨了。
他到家睡觉去了	我也是。我也刚吃过刚到家碎觉去。他到家睡觉去了。
火星宝贝之火星没事男主角还演过什么电影	黄磊演过火星宝贝之火星没事吗。黄磊在《火星宝贝之火星没事》里饰演罗秉文。男主角还演过什么电影。
唢呐如何表演	制作唢呐需要什么材料。唢呐的材料：唢呐管身由红木制，上端含有铜芯，下端套有铜制碗口。。如何表演。
你知道小爱是谁吗小艾比你聪明多了	你认识小艾吗。为什么突然问这个你想要抛弃我吗。你知道小爱是谁吗他比你聪明多了。
帕特里克伯利奇这么厉害的吗	是吗好巧啊。对呀帕特里克伯利奇还参演了与玛格丽特的午后呢。这么厉害的吗。
我喜欢上了我同事	我喜欢上了一个女生。这个人是谁我吗。同事。
还有比三星更好的吗	哪个牌子的手机好。三星咯。还有比这更好的吗。
那咱妈爱干嘛呀	我爱娘。我也爱咱妈。那他爱干嘛呀。
如果你这样说的话我还一定要看一下李幼斌主演的另一部电影	我没得救了救不到了。你既然这么懒那李幼斌主演的另一部电影你也懒的看咯。如果你这样说的话我还一定要看一下。
你知道电影我最好朋友的婚礼主演有哪些	我早就看过我最好朋友的婚礼了。虽然看过，但是好看的作品常看常新，再重刷一万遍爱到天荒地老。。你知道电影主演有哪些。
鸡躁分子还生无可恋呢	家里有个鸡躁分子。多往好处想想。他还生无可恋呢。
他不见了	它不见了。你见或者不见我我就在那里不悲不喜。他不见了。
他说呀	我怎么这么好看。小布眼里的你真的很好看。他说呀。
地球距离月球多远	地球介绍。地球是太阳系八大行星之一，按照离太阳由近及远的次序排为第三颗，也是太阳系中直径、质量和密度最大的类地行星，距离太阳1.5亿公里。现有40亿～46亿岁， 它有一个天然卫星——月球，二者组成一个天体系统——地月系统。。它距离月球多远。
