将Otsu用于多阈值彩色图像分割的方法及优化	针对传统Otsu算法只用于单阈值分割的不足,将Otsu算法推广到多阈值彩色图像分割中,提出先在众多极大值中寻找有意义峰值,根据峰值将直方图划分成多个待分割区间,再在每个区间进行阈值选取的方法;并且综合运用了形态学的方法对分割结果进行优化,降低阈值法因不考虑图像空间特性而造成的对噪声敏感的影响。实验结果表明,该方法能自动而快速地对彩色图像进行多阈值分割,而且具有较强的抗噪能力。
基于分段链码的图像内容识别方法研究	当图像边缘不连续或不闭合时,传统的特征点提取方法受限,影响边缘匹配和目标识别,针对这一问题,提出了基于分段链码的图像内容识别方法。介绍了图像链码技术,指出了传统方法在某些应用场合的不足;提出了分段链码的概念,给出了分段链码的相似度、基于边缘的结构矩、相关影响因素的处理以及实现步骤和适用范围;给出了仿真算例。
基于概念格和条件信息熵的分类规则获取方法	分类规则挖掘是数据挖掘中的重要研究内容之一,概念格是提取分类规则的一种有效工具。首先,给出了一种面向分类的概念格批处理构造算法CLBCR,并从概念格内涵中提取分类规则;其次,采用条件信息熵作为分类规则的度量因子,对分类规则进行排序,从而进一步提高了分类规则的分类效率;最后,实验验证了该方法,在不影响分类正确率的同时,有效地提高了分类效率。
一种实现高效副本发布与查询的DHT覆盖网	在对等计算应用中,副本复制技术是提升查询命中率、提升查询速度、维护负载均衡的一种有效方法,然而它也提升了在存储空间和流量上的代价。研究如何在结构化的P2P覆盖网中,通过拓扑优化手段减少复制中的冗余流量和冗余副本。首先在网络中选择支配集节点作为超级节点,设计一个层次化的、体现节点邻近度的P2P覆盖网,然后基于多hash函数,开发对应的复制技术以实现低代价的副本查询。该方法能够有效地在网络中分散副本,提升查询命中率,减少冗余消息和所需存储空间。给出了性能指标的理论分析,并通过仿真验证了该方法的优越性。
医学图像配准技术进展	医学图像配准对提高临床诊断治疗、病情监测、外科手术水平等有积极作用。以一个医学图像配准配框架为主线,综述了配准框架各模块所涉及的经典算法、新技术,并对相关性能进行了分析。此外,还涉及医学图像配准开发平台、测试数据库及评估标准等。全面地总结了医学图像配准技术的最新进展。
结合JSEG与分水岭方法的彩色图像分割	针对JSEG算法在分割过程中需要在多个尺度下反复进行局部J值计算和区域生长,分割过程繁琐、算法复杂度高的不足,提出一种结合分水岭与JSEG的图像分割新算法。新算法在计算得到图像J图后,通过引入分水岭算法直接对J图进行空域分割,在基本保证良好分割效果的前提下,有效降低了原JSEG算法的复杂度、提高了分割效率。
多链路时延反馈共享令牌流量拥塞控制	流量调度的目标是提高网络资源的利用率,改善网络应用的性能,针对多链路环境下流量控制机制存在的问题,设计了一种多链路共享令牌缓冲池流量调度模型,分析了链路中数据传输时延特点,提出一种基于时延反馈信息的共享令牌流量拥塞控制算法,根据链路时延选择函数对多链路进行反馈流量调度。实验结果表明,该算法可以有效地减少数据在链路访问延时,而且链路流量的平滑性、带宽利用率等都比其他传统调度算法要好,适合于高性能宽带接入链路流量控制的应用。
纹理图像识别中的旋转不变性分析	在对纹理图像进行分类识别过程中,许多具有相同纹理特性的不同图像经常在方向上呈现多样性。这些图像应该被归为一类。针对这一问题,有许多方法可以得到旋转不变性特征,例如:几何矩,正交矩,灰度共生矩阵等,然而,前两种方法计算量很大,第三种方法效果也不令人满意。提出了一种基于灰度-梯度共生矩阵的方法来得到旋转不变特征量,并且提出了一种快速计算灰度-梯度共生矩阵的算法。实验表明利用灰度-梯度共生矩阵的方法得到旋转不变量的方法非常有效,快速计算灰度-梯度共生矩阵的算法也大大减小了计算量。
基于PK模型的一种自适应遗传算法研究	遗传算法可以被理解为在逐代演化的过程中,适应性强的个体或种群具有更高的生存可能性的一种并行搜索算法。提出了基于PK竞争策略的遗传算法(Player Killing Genetical Algorithm,PKGA),其核心思想在于通过PK赛式的竞争筛选,直至剩下一个全程最优的个体即为全局最优解。通过对全程最优解的即时检测,同时配合交叉率与变异率在个体粒度上自适应地动态调整,算法能很好地避开局部极值点并减少进化过程中的退化现象。这种PK竞争筛选策略保证了算法较高的搜索效率和较强的鲁棒性。仿真实验证明,算法在应对早熟问题和退化现象及收敛效率等方面明显优于传统的标准遗传算法。
求解TSP问题的改进模拟退火算法	通过分析传统模拟退火算法的原理和存在的不足,提出了一个用于求解TSP问题的改进模拟退火算法。新算法增加了记忆当前最好状态的功能以避免遗失当前最优解,并设置双阈值使得在尽量保持最优性的前提下减少计算量。根据TSP和SA的特征设计了个体邻域搜索方法和高效的计算能量增量方法,加快了算法的运行速度。实验测试的结果表明,新算法比传统的模拟退火算法具有更快的收敛速度和更优的解质量。
二维抛物型方程参数反演模型的拟牛顿法	讨论了二维变系数抛物型方程的参数识别反问题,将其归为最优化问题,指定待定参数的函数类形式,用拟牛顿法来演化待求参数的最优估计值,并将该方法运用于线性扩散方程和具有分段函数系数的二维抛物型方程的参数识别反问题的数值模拟中,数值结果表明拟牛顿法(BFGS)解决此类问题是有效的和可行的。
多微型传感器自适应信息融合姿态估计方法	融合微型惯性和磁传感器数据能够用于实时跟踪人体肢体运动、或估计某一运动刚体姿态.这里,三维加速计被用来测量传感器坐标系下的重力向量,用于确定相对于水平面的方向;三维磁力计测量得到传感器坐标系下的磁场强度向量,用来确定垂直轴上的旋转;三维陀螺仪测量角速度,通过积分可以得到角度.重力向量受人体运动加速度的干扰,磁场强度受周围环境磁感物质的干扰,而角速度在积分过程中也会引入随时间增长的漂移,所以需要融合这3种观测量.提出了一种自适应Kalman滤波的姿态估计算法AKF,通过加速度与磁场强度计算得到的姿态来做观测量与角速度融合,将非线性观测方程线性化,从而降低了计算复杂度;磁场的干扰不会影响Pitch和Roll两个角的估计;而对于运动加速度的干扰,通过自适应调整滤波器中的观测噪声协方差矩阵来抵除.算法的稳定性和精确性在实验中得到了有效验证.
一种改进的协同过滤推荐算法	传统的协同过滤算法在寻找最近邻居集合时没有考虑时间因素的影响,仅从用户或者项目单方面出发计算用户或者项目的相似性以产生推荐结果,也忽略了用户特征对推荐的影响。针对上述问题,引入时间遗忘函数、黏度函数、用户特征向量,对协同过滤算法寻找用户的最近邻居集合过程进行了改进,体现了时间效应、用户偏好程度和用户特征。采用MovieLens数据集进行了一系列对比实验,结果表明,改进后的算法能够明显提高推荐的准确度。
基于时序逻辑的面向方面体系结构描述语言	运用传统体系结构描述语言描述的软件体系结构(SA)方案始终存在着一些横切行为和特征,它们混杂和散列在不同的SA设计单元中,使得SA难以理解、难以演化和难以重用。针对这一问题,基于时序逻辑语言XYZ/E,在统一的时序逻辑框架下设计出一种面向方面体系结构描述语言AC2-ADL。系统地阐述了AC2-ADL的概念框架并用XYZ/E进行语义解释,最后结合案例介绍了如何用AC2-ADL对SA进行描述。
基于信号传递与层次聚类的社团发现算法	社团是社会网络的一个重要特征,社团发现是近年来研究的热点问题之一。通过在复杂网络上传递信号,获得各节点对网络的影响向量,从而把网络中节点的拓扑性质转化为代数空间上向量的几何关系,然后用结合模块度的层次聚类挖掘社会网络中的社团结构。该算法优点是不需要预先知道社团的数量或社团内节点的数量,用Zachary空手道俱乐部网络、大学足球赛网络以及海豚关系网络的数据进行验证,该算法划分的社团准确性超过了Newman的结论。
域间多径路由条件下的运营商收益问题分析	部署域间多径路由是一个复杂的问题,而运营商由此产生的收益变化将直接关系到域间多径路由方案是否会被运营商接受并推广。从用户效用的角度出发,建立了运营商收益的优化模型,并对比了单一路径及多可达路径下运营商收益的变化情况以及各相关因素之间的影响关系。理论及仿真结果表明,采用多可达路径将给运营商带来更大的利润空间,并可为更多的用户和时延敏感类业务提供服务支撑。
采用PCNN模板的二值指纹图像改进细化算法	针对传统PCNN细化图像时存在细化不彻底、纹线的断裂、产生很多毛刺等问题,给出了一种采用PCNN并发特点对二值指纹图像进行细化的改进算法。经过分析图像细化后留下的毛刺特征,提出了几种消除模板。采用该模板能消除指纹细化后的毛刺;也有效地解决了细化不彻底的问题。利用FVC2004标准指纹图像库仿真的结果表明,指纹图像细化彻底,且能有效地消除纹线断裂和毛刺的产生。应用于指纹图像识别系统,提高了指纹的识别率。
基于E_DAG的本体不一致性诊断算法研究	本体不一致性问题是语义网络研究中的关键技术之一。基于DAG图的局部诊断方法在传统的模型诊断基础上,采用经典逻辑进行描述,这种方法在构造性知识描述领域中得到大量应用。无辜诊断方法对局部诊断方法进行了改进,可进一步提高局部诊断方法的求解效率。在此基础上,对DAG图表示进行了扩展,提出了一种基于E_DAG的本体不一致性处理的表示方法及其相应实现算法,并通过动物本体实例说明了此方法的工作原理。
术语关系自动抽取方法研究	将术语关系抽取转化为分类问题,给出了基于机器学习的术语关系自动抽取流程。针对现有产生式和判定学习算法的缺点,提出了混合分类算法HC。该算法使得一部分特征值通过训练数据估计而来,另一部分特征值通过判定函数训练得到。实验结果表明,该算法优于原来的产生式学习算法和判断学习算法,在人工标注的小训练集上获得了较好的分类效果。
改进的软件自动测试投资回报分析	盲目进行自动化测试将可能得不偿失。增强投资回报(SROI)模型虽然估算出了自动测试风险发生的阈值,但没能给出与之相比较的每次维护风险因子的计算方法。在分析各种不确定风险因素基础上,提出一种软件自动测试投资风险分析方法。该方法利用决策树研究每次维护风险因子的分布情况,估算出每次维护风险因子的值,通过该值与其阈值比较,得到自动测试风险发生的概率。最后通过实例说明该方法的有效性。
形态学中闭运算功能的扩展及其应用	在基于无人机航拍图像的地震灾情分析及快报系统的研究中,需要实现动态信息图示化,这对图像处理提出了特殊需求。为此,对数学形态学中的闭运算进行扩展,提出了扩展闭运算的概念及其形式化定义,设计了扩展闭运算的实现算法,并用VC++6.0实现了算法的软件设计,应用该软件对实际图像进行处理,满足了实际需求。实践表明,提出的扩展闭运算拓展了数学形态学中闭运算的功能,具有一定的理论意义和实用价值。
形式语言与自动机中关于ε的一些问题	讨论了形式语言与自动机理论中关于空串ε的一些问题。分析了ε产生式对文法和语言分类的影响;从文法和有限状态自动机的角度讨论了开始符号S和开始状态q0的作用;提出了语言增加或减少ε句子的简单方法;研究了ε-NFA的ε状态转换函数的本质;提出了ε-NFA转换为NFA的新方法,即先将ε-NFA转换为文法形式,消除ε产生式和单产生式后得到正则文法,再将正则文法转换为NFA。并用实际例子进行了验证。
MIMO-OFDM系统空间相关性迭代信道估计算法	针对受到噪声干扰及多普勒效应等因素影响的多输入多输出(Multi-Input Multi-Output,MIMO)正交频分复用(Orthogo-nal Frequency Division Multiplexing,OFDM)无线系统信道估计问题,提出了一种有效的空间相关性迭代信道估计算法(SCICE)。SCICE利用同步符号与协议数据单元中的前置训练序列和中置训练序列,对信道的空间相关性进行估计,数据信息根据该信道相关性信息得到初始的信道估计值,接收端根据信道估计值进行数据符号检测,并将这些信息作为已知信息,以迭代的方式逐渐减小因空间相关性导致的信道估计误差,进而提高信道估计的准确性。与现有迭代信道估计算法的性能比较表明了提出的SCICE算法在瑞利衰落信道以及不同调制方式下具有更好的信道估计均方差与误码率性能。
GMM文本无关的说话人识别系统研究	在高斯混合模型(Gaussian Mixture Model,GMM)训练时,对传统的模型参数初始化方法(随机法、K均值聚类法)进行改进,提出分裂法与K均值聚类相结合的新方法。实验表明,采用改进的方法与传统方法相比,系统平均识别率有15.47%和7.5%的提高。研究了GMM的阶数、协方差阈值、预加重系数对系统识别率的影响。对实验结果进行详细分析,并根据实验数据,取它们各自表现最好的值,从而使构建的说话人识别系统获得一个较高的识别率。实验表明,在规定的实验条件下,系统可达到90%以上的识别率。
经验模态分解频率分辨率的一种改进方法	针对传统的经验模态分解(Empirical Mode Decomposition,EMD)中由于信号间的相互作用造成的单个固有模态分量带宽过大的问题,提出使用改进的掩蔽信号并结合增加筛选过程迭代次数的方法来对其进行改进。研究了迭代次数与EMD频率区分能力的关系;提出了一种改进掩蔽信号的方法,采用自适应加权的方式构造掩蔽信号的频率,权值的选择基于分离误差最小化的准则。仿真实验表明,对具有不同幅度比与频率比的信号,提出的改进方法能够有效地提高EMD的频率分辨能力。
基于边缘粒子滤波的目标跟踪算法研究	为了提高目标跟踪过程中粒子滤波结果的精度,将边缘粒子滤波算法应用于目标跟踪。首先将目标运动状态向量划分为线性和非线性两个子向量,然后,采用卡尔曼滤波方法处理线性状态子向量,采用粒子滤波方法处理非线性状态子向量。使用边缘粒子滤波算法和标准粒子滤波算法对目标进行跟踪仿真。仿真结果表明:将边缘粒子滤波算法应用在目标跟踪过程中,能够取得更高的跟踪精度;时间复杂度增加仅6%;在粒子数相对较少的条件下,仍能够保持较好的滤波性能。
无圈与或图搜索的符号OBDD算法研究	与或图搜索是人工智能领域一项重要的问题求解技术。基于传统数据结构的与或图表示技术极大地限制了与或图搜索算法可求解问题的规模。在无圈与或图符号OBDD表示的基础上,给出了一种求解无圈与或图最小代价解图的符号搜索算法。实验结果表明,与AO*算法相比,该算法可处理问题的规模有较大的提高。
基于Bloom Filter的安全P2P共享模型	针对当前对等网中虚假文件的问题,提出了一种安全P2P共享模型(SPSM)。在该模型中为了激励节点共享自己的资源,引入虚拟货币(VC)以激励各个节点共享自己的资源;并在模型中引入了举报机制,即当网络中一个节点下载了虚假文件后就向CA(Certification Authorities,认证中心)举报提供虚假资源的节点,经CA甄别后将该恶意节点放入恶意节点集;为了节省存储空间,SPSM根据自身的特点,采用了Bloom Filter的变体DBF来存储恶意节点。为了验证提出的SPSM模型的有效性,将其与Trust模型进行了比较,结果表明SPSM模型比Trust模型更有效。
构件化软件系统安全性分析技术研究	复杂系统的软件安全性分析中存在众多的含糊表述和不确定性问题,主观评价和模糊集理论即为处理此类问题的有效方法。首先对复杂软件涉及到的安全性要素进行模糊数学化表述,按照构件化的思想,对单个构件/模块的安全度进行分析,进而利用Dempster-Shafer证据理论对整个软件系统进行安全度综合,实现对软件系统的安全性分析和评估,最终按照DO-178B标准给出软件的安全等级,并通过实例加以说明。
求解约束优化问题的一种新算法	提出了一种求解约束优化问题的微分进化算法。该算法使得种群在演化过程中能保持较好的多样性,且参数设置简单,不容易陷入局部最优,并能在较短时间内找到问题的最优解。在对多个测试函数的数值模拟中都得到了较好的结果,体现了该算法的有效性、通用性和稳健性。
一种改进的Bayer图像彩色恢复差值算法	图像传感器采集到的都是经过滤波镜.片后的Bayer格式马赛克图像,为了恢复丢失掉的色彩信息,必须经过插值计算。针对图像采集系统处理的实时性要求,结合自适应插值法和三角函数法则,提出了一种适用于硬件实现的新算法。给出对算法性能的评估数据和MATLAB仿真图片,对比了算法的处理效果,最后基于实际应用的需求对该算法的硬件实现难度进行了分析。实验结果证明,改进算法在图像边缘的处理上效果更好,基于硬件的实现方式也能保证系统的实时性。
一种新的位置变异的PSO算法	针对标准粒子群优化算法在优化高维复杂函数时易产生早熟收敛的问题,提出一种新的位置变异的PSO算法。为平衡算法的全局和局部搜索能力,新算法按一定概率交替使用随机惯性权重和标准PSO算法的惯性权重;为增强种群多样性和抑制算法早熟,新算法在每次迭代中,对满足一定条件的粒子都进行一种有效脱离局部最优区域的位置变异。最后,通过对5个标准测试函数在60维和90维的性能对比实验证实:新算法收敛精度高,且有效克服了早熟收敛问题。
