基于意会知识的机器人仿生体系结构研究	首先根据知识表征对现有体系结构分类,明确了意会知识在机器人体系结构研究中的地位。借鉴认知心理学、认知科学中的研究成果,给出基于程序记忆和情节记忆的仿生体系结构,并对该体系结构的各模块详细设计。该体系结构在不需要先验知识的情况下,完全利用经验获得智能行为,模仿了动物的认知过程,使机器人具备更好的实时学习能力和自适应能力。
基于有线长链解决传感器网络的能量空洞	"研究了""能量空洞""现象,基于环模型,通过在网络中添加少量有线长链来缓解能量空洞,延长网络的生命周期.在环C2(环C2是半径为r2和r1的圆形重叠区域)内添加一些与sink直接相连的有线长链,将环C2内的部分数据通过有线长链向sink直接传送,从而降低了靠近sink节点的能量消耗.理论分析和仿真实验表明,该方法能够极大地延长网络的生命周期."
改进的蚁群算法求解旅行Agent问题	蚁群算法是优化领域中新出现的一种仿生进化算法,该算法具有并行、正反馈和启发式搜索等特点,但搜索时间长、易陷入局部最优解是其突出缺点。旅行Agent问题是一类复杂的组合优化问题,目的在于解决移动Agent为完成用户指定任务,在不同主机间移动时的迁移策略问题。在蚁群算法的基础上,引入变异运算,并且对蚁群算法的全局和局部更新规则进行改进,引入自适应的信息素挥发系数来提高收敛速度和算法的全局最优解搜索能力,从而使得移动Agent在移动时以最优的效率和最短的时间来完成迁移。仿真结果表明,改进的算法在解的性能和收敛速度上均优于相关算法。
球域张量积Bézier曲面的降阶	讨论了球域张量积Bézier曲面的降阶问题。为了简单起见,只考虑了次数(m,n)的Bézier曲面的降阶到次数为(m-1,n-1)的情况。在降阶逼近过程中,要求低阶的张量积Bézier曲面为原有曲面的闭包。与已有的算法相比,该算法具有计算简单、逼近误差直接给出,几何直观性强等优点。
近似周期运动的人体异常行为识别	从人体行为动作的近似运动周期出发,对人体异常行为识别进行了研究。首先采用混合高斯模型的背景差分法提取出人体运动目标,然后对人体形状的变化进行分析来获取该人体运动的近似周期,将人的行为序列分解为一系列的近似运动周期单元,并提取某一近似运动周期单元的R变换特征,最后通过动态时间规整法来决定不同人体运动的类别归属。实验证明,该算法可以有效地检测人体异常行为。
一种用于抄袭识别的文档距离度量	广义编辑距离的计算是一个NP-完全问题,在充分考虑了文档抄袭行为的特点之后提出一种基于广义编辑距离的单向的低计算复杂性的文档距离度量方法。首先,计算第一文档的各段落在第二文档全文中的近似串匹配距离之和,同时确定各段落在第二文档中的近似匹配子串(即原象串),然后根据这些原象串得到回退数和前跳数,最后将三者求和作为文档距离。该文档距离是一种广义编辑距离的近似值,能够在O(n2)时间内计算,并能充分反映抄袭方向。针对人工文档和实际文档的两组实验表明该距离具有较低的漏检率、误检率。
3G-WLAN互联网络中EAP-AKA协议的分析与改进	3G与WLAN互连是当前研究的一个热点,EAP-AKA是其对应的认证与密钥协商协议。详细分析该协议,修正其中的安全缺陷;并利用哈希链技术和CPK算法实现重认证本地化;最后对该改进方案进行安全性分析。
基于FPGA实现的DES抗能量攻击设计研究	针对文献[1]中提出的DES算法抗能量攻击设计方法,给出了对此方法的改进。改进后的设计方法与原方法相比,具有相同的能量攻击抵御能力。对改进算法的理论分析表明,此方法可适用于大多数分组密码算法的抗能量攻击设计,且相对于文献[1]中的方法,当基于FPGA具体实现时,改进算法可以在保持原有运行速度不变的情况下,节省约80%的硬件存储资源消耗。
无线传感器网络聚类改进层次路由协议	无线传感器网络(WSN)是一种全新的信息获取和处理技术,通常被部署在恶劣的环境中。因此能源供应一直是WSN研究的一个重要问题。层次路由协议能够有效地延长网络生存时间,已经成为无线传感器网络研究中的热点。提出了一个新的层次路由协议MHLAH,结合了LEACH和HeeD的优点,它能够合理地分布簇头节点,采用多跳的路由传输协议,延长网络的生存时间。仿真实验结果表明,与传统的LEACH和HeeD协议相比,MHLAH协议有效地平衡了网络中传感器节点的能量消耗,延长了无线传感器网络的生存周期。
Internet拓扑抽样探测的偏向性研究	利用traceroute探测网络拓扑结构是研究Internet拓扑属性的主要方法,然而由于这种方法的局限性,使得该方法对正确分析Internet拓扑属性产生很大影响。采用几种网络模型来分析traceroute探测得到的抽样网络属性的偏向性问题,包括节点发现率、边发现率和度分布等。同时针对网络探测参数设置的局限性,还定性分析了在总体抽样粒度不变的情况下,如何设定探测源和目标节点的密度才能达到优化探测网络特征属性的目的。
基于经验模态分解和递归图的语音端点检测算法	结合Hilbert-Huang变换中的经验模态分解(EMD)和递归图(RP)法,提出了一种新的语音端点检测算法。该算法首先基于语音和噪声通过经验模态分解及其多尺度特征,在不同的固有模态函数(IMF)上进行软阈值时间尺度滤波处理,然后采用非线性动力学行为中的递归图法,定量统计递归分析中的确定性进行语音端点检测。仿真结果表明,该方法具有很强的非稳态动态变化分析能力,在低信噪比环境下较传统方法能更准确提取出语音信号的起止点,鲁棒性好。
一种面向网络环境属性的安全风险分析框架	通过对网络环境中软硬件条件以及网络攻击机理的分析,提出了一种基于网络环境属性的安全风险分析框架。从软硬件条件的分析中得到环境因素集合;从参考模型和实际监测数据两种情况分析了环境因素引发风险的可能性;通过环境因素与风险后果的映射,分析了环境因素引发不同后果的风险严重性;并从安全边界的角度分析了具有关联性的环境风险和安全子因素所引发风险的可能性和严重性。通过实例说明,该框架能够系统化地分析网络安全风险。
二维可反向迭代细胞自动机在数据加密中的应用	针对一维触发细胞自动机加、解密速度慢,迭代次数多的问题,提出了一种基于二维触发细胞自动机的数据加密算法。通过邻居细胞间的相互作用与共同演化,反向迭代完成数据加密,正向演化完成数据解密。密钥空间,即反转规则表,随着细胞自动机邻居半径增大呈指数增长,且可以根据不同的安全性要求,通过调整细胞自动机的邻居半径及加密轮次来实现。分析结果表明,该算法可以抵抗蛮力攻击和已知明文、密文以及差分分析攻击,具有较高的安全性。加、解密共享同一硬件结构也使得本算法具有很强的实用性。
使用Fisher线性判别方法的提取分类器	为了消除个体分类器间的相关性,提高集成器分类性能及稳定性,提出了基于Fisher线性判别方法的分类器提取方法。该方法将高维分类器空间压缩至低维分类器空间,并在该空间内学习集成器。在多个数据集上的比较实验结果表明,该方法可行,其集成性能较理想。
无线传感器网络中的多Sink节点的放置问题	在诸如森林火灾监测等对时间敏感的无线传感器网络(WSN)应用系统中,所允许的最大消息传递延迟必须限制在可接受的范围内.通过使用多个sink节点不但能降低消息传递延迟,而且能有效降低通信中的能量消耗.首先为WSN中的多sink节点放置问题建立了优化模型,进而设计一个两阶段的混合智能优化算法:第1阶段使用蚂蚁算法解决给定多sink节点部署方案下的普通节点与sink节点间的关联问题;第2阶段使用遗传算法解决部署方案的寻优.最后,通过与随机优化算法的仿真对比,表明本文方法具有一定的可行性.
短期负荷多变量混沌时间序列正则化回归局域预测方法	为提高短期负荷预测的精度,提出了多变量混沌时间序列正则化回归局域预测方法。选取对负荷影响程度最大的实感温度因素,构建了多变量时间序列。首先采用互信息法和最小预测误差法确定出时间序列延迟和嵌入维数,并依据确定的重构参数进行短期负荷多变量时间序列的相空间重构,针对局域预测法中邻近点个数少而不能满足最小二乘估计条件的问题,提出了基于正则化回归的多变量时间序列混沌局部预测模型。通过重庆某地区电力系统短期负荷预测的计算实例表明,该方法具有较强的自适应能力和较好的预测效果。
MIMO系统中的自适应比例公平调度算法研究	在MIMO系统中,通过在每个时隙选择信道条件最好的用户进行通信,可以利用无线通信系统的多用户分集大大提高系统吞吐量,但该方法存在公平性差的缺点。主要关注应用机会波束形成的MIMO系统的公平性。提出了一种自适应比例公平调度算法来提高长时间处于较差信道条件下的用户的吞吐量,从而提高系统的公平性。在每个时隙,基站监测每个用户的实时请求速率和过去一段时间内的平均请求速率,并根据这两个速率来调整算法中的自适应参数。提出的算法较好地获得了系统吞吐量和公平性的折中,仿真实验结果也表明了算法的有效性。
采用概率密度分布和粒子滤波的室内跟踪算法	提出了一种新的室内定位跟踪算法,采用了直方图法和核函数法估计参考点处的接收信号强度的概率分布,并将其作为该参考点的位置指纹,描述了该参考点处无线信道的特性;利用粒子滤波解决了非线性状态空间模型下的在线跟踪问题,仿真结果表明基于概率密度分布和粒子滤波的跟踪算法收敛速度快,且对环境变化不敏感,性能优于卡尔曼滤波算法。
语音编码器中的分数基音估计算法	在保证同等音质的前提下,为降低语音编码器中分数基音估计的复杂度,提出一种基于多项式拟合的分数基音估计算法。以整数点相关度序列为基础,在其最大值点附近进行多项式拟合,解析给出分数基音估计值。与现有的基于采样函数插值的分数基音估计算法相比,不使用常数插值表,无插值、遍历和比较操作,实现运算量与插值因子无关,典型情况下的运算复杂度仅为现有算法的1/25。在实际语音编码器中,所提算法对各类语音的客观及主观测试结果表明,其长时预测增益和编码音质都与现有算法相当。
计算网格中一种扩展的SPKI/SDSI模型	SPKI/SDSI是一种灵活且可扩展的分散的安全模型,它能够提供认证、保密和访问控制。然而,SPKI/SDSI证书链并不适合大规模、高动态的环境,比如计算网格。通过观念模型基于主观逻辑对SPKI/SDSI安全模型进行了扩展,提出了一种扩展的SPKI/SDSI模型。该扩展模型可以灵活应用于计算网格。
大规模分布式系统中低通信阈值监控方法	为了进一步降低分布式阈值监控处理中的通信开销,把多个被监控对象作为整体进行统一处理,充分利用对象间的相对关系,提出了一种比分别单独监控更加有效的方法CEM(Communication Efficient Method)。该方法在所有未超过阈值的对象中选择具有最大全局值的对象作为代表,通过调整因子使得代表对象调整后的局部值在每个节点上看来都是最大,因此只需对代表对象进行持续监控即可保证正确性;将多个对象的持续监控变为对代表对象的监控和对局部约束条件的维护操作,当局部约束被打破时,才需要通信并进行参数调整以重建约束。真实数据集上的实验表明,CEM方法能够有效降低分布式阈值监控中的通信开销。
面向词义消歧的指示词扩展技术	词语的歧义问题给语言的自动理解造成了困难,词义消歧研究是解决该问题的方法。当前统计学习的方法在该问题的研究上得到了普遍的应用,然而限于训练语料的规模,统计词义消歧方法还不能获得十分满意的结果。如何在有限规模的训练语料的条件下,提高统计学习的效率,改善学习效果,是有监督词义消歧方法研究上的热点问题。在词语扩展思想的基础上,设计了一种以基于指示词扩展的词义消歧新方法,并通过实验证明该方法可以在不增大训练语料规模的前提下提高有监督词义消歧的精度。
大规模无线传感器网络平台的自动烧录方法	在一个大型无线传感器网络实验平台中,通常使用手动烧录方法来解决实验中节点程序更新的问题.然而随着网络规模增大,这种方法存在部署时间长,人为错误多,实验效率低等缺点.为了克服这些缺点,设计并实现了节点自动烧录方法,即通过一次操作完成所有节点程序的自动烧录.实现这种方法一个最为重要的问题就是建立服务器与传感器节点的对应关系.因此设计了一个关系对应算法,它可以有效地得到这种对应关系.最后,通过在已经建立的传感器网络实验平台上进行性能测试,验证了自动烧录方法在烧录节点数目增多时优于手动烧录方法.
面向用户的空间拓扑关联规则挖掘	在挖掘空间拓扑关联规则时,由于现有挖掘算法不能够提取满足用户特定需求的空间拓扑关联规则,若使用传统约束性关联规则挖掘算法,则存在大量的重复计算和冗余候选项;提出一种面向用户的空间拓扑关联规则挖掘算法,其适合在多空间关系模式下,挖掘满足用户特定需求的拓扑关联。该算法通过拓扑关系编码法将空间关系事务转换成整数,用非目标自由空间对象类的集合序列数值递增的方法,索引构建候选频繁项,并用布尔运算计算支持数。在挖掘满足用户特定需求的空间拓扑关联规则时,该算法是快速而有效的。
连续值命题逻辑中公式的条件相对重言度理论	基于Lukasiewicz命题逻辑系统提出一般性的赋值密度函数,定义了公式的概率真度、条件概率真度的概念,引入了公式的条件相对Γ-重言度,并给出了若干性质。利用公式的条件相对Γ-重言度,定义了公式间的条件相对Γ-相似度,进而导出了伪距离。
多优先级需求下的路由器缓存管理	路由器是网络中的核心设备,高效率路由器会极大地改善网络的传输性能。而路由器缓存容量如何设置是影响路由器性能的重要因素,是多年来一直探讨的问题。根据目前已有的研究成果,结合智能模糊控制技术的高效易实现的特点,提出不同优先级要求的多优先级缓存管理方法。在实验仿真分析后,得到了良好的效果,说明了方法的可行性和可靠性。
基于带宽按需分配的宽带卫星无线资源管理技术研究综述	无线资源管理技术是宽带多媒体卫星通信研究的一个重要内容。如何有效应对多媒体业务的突发性问题,以获得业务QoS与资源利用率之间的较好平衡,是无线资源管理技术面临的主要挑战。基于带宽按需分配的卫星无线资源管理机制是一个有效的解决途径与发展方向,也是目前研究的热点。在分析基于带宽按需分配的卫星无线资源管理体系结构的基础上,将其分解为5个主要功能部分,并将现有宽带卫星无线资源管理技术的研究成果分别对应到这5个功能,重点对每个功能近年来的实现算法进行了分类总结,并分析比较了各类算法的特点与存在的问题,最后就进一步的研究方向提出了建议。
基于权重QPSO算法的PID控制器参数优化	传统的PID控制器参数优化方法容易产生振荡和较大的超调量,因此智能算法如遗传算法(SGA)和粒子群算法(PSO)被用于参数优化,弥补传统算法的不足,但是遗传算法在进化过程中收敛速度慢,粒子群算法存在易于早熟的缺点。在分析量子粒子群算法(QPSO)的基础上,在算法中引入了权重系数,提出使用改进的量子粒子群算法(WQPSO)优化PID控制器参数。将改进量子粒子群算法与量子粒子群算法、粒子群算法通过benchmark测试函数进行了比较。最后,通过三个传递函数实例,分别使用Z-N、GA、PSO方法和改进的量子粒子群算法进行了PID控制器参数优化设计,并对结果进行了分析。
拟概率空间上结构风险最小化原则	首先,给出了拟概率空间上结构风险最小化原则。然后,为了解决在拟概率空间上结构风险是否一致收敛到期望风险,也就是根据这个最小化原则结构风险是否能收敛到最小可能的风险,给出并证明了结构风险最小化原则的一致收敛性。
废旧产品资源化逆向物流运作模式比较研究	通过建立数学模型和实例验证,对制造商回收处理、销售商回收制造商处理、联合体回收处理和第三方回收处理等四种不同运作模式下的废旧产品回收数量和制造商最大利润作了定量化分析和比较,得出了不同模式下主导企业和从属企业利润分配最优比例为2∶1,回收数量和制造商最大利润的大小关系取决于企业间的合作紧密程度等结论,其研究结果为生产企业选择合适的运作模式提供理论参考。
智能公交系统中动态网格工作流模型研究	针对智能公交系统(ITS)车辆调度难的问题,提出了网格环境下跨越多个域和系统的车辆实时调度工作流模型的特点和要求,以得到适用于ITS车辆调度的工作流元模型;提出了采用基于Petri网的柔性工作流建模技术和自顶向下分层树形分解方法来构造工作流模型,以产生适用于ITS工作流建模的思路和方法。最后提出了一种验证模型的算法来证明其有效性。
PEBI网格节点编号优化方法研究	基于PEBI网格的油藏数值模拟能够更准确地模拟地下油藏流动,模拟过程中主要是求解以PEBI网格为差分单元的有限差分方程。提出采用谱算法优化PEBI网格节点的编号来减少差分方程中系数矩阵的带宽,以节约计算时间和数据存储量。首先计算网格按初始编号所形成的邻接矩阵及其Laplacian矩阵,然后通过计算Laplacian矩阵的特征值和特征向量得到Fiedler特征向量,最后对Fiedler特征向量进行排序,并根据排序后的向量对PEBI重新编号。最后通过实验验证了谱算法在PEBI网格编号优化中的有效应用。
PSO优选参数的SVR水质评价方法	为进一步提高多光谱图像水质反演的评价精度,提出了一种基于PSO优选参数的SVR水质评价方法。该模型利用高分辨率多光谱遥感SPOT-5数据和水质实地监测数据,用粒子群优化算法对支持向量回归的参数进行了优化。首先,分析和筛选渭河陕西段水质实地监测数据,得到符合条件且具有代表性的四类水质变量。接着,使用五种大气校正方法对遥感影像进行大气辐射校正。然后,对各水质变量与遥感数据波段进行相关性分析和水质反演。最后,运用该模型以渭河水质监测数据为例进行了水质评价。实验结果表明,该方法可以较好地实现水质综合评价,能从整体上准确、客观地反映河流水质情况,为内陆河流环境评价提供了一种新方法。
SMO算法的简化及其在非正定核条件下的应用	SMO算法是求解大型支持向量机(SVM)的有效算法.已有的算法都必须判定4个Lagrange乘子位于哪个象限,从而使算法的实现更为复杂.此外,现有算法都假定核矩阵是正定的或半正定的,因此使其应用受到了限制.考虑到传统算法的不足,提出了一种用于-εSVR的简化SMO算法,进而将其用于求解非正定核的-εSVR.与已有的算法不同,通过将-εSVR的原始规划问题进行展开并求解其KKT条件,提出的算法只需考虑2个Lagrange乘子,从而有效地简化了算法的实现,并能方便地应用于非正定核SVR的求解.采用一个常用于衡量预测误差的函数对算法进行了测试,实验表明,与-εSVR现有的SMO算法相比,在不增加空间复杂度和时间复杂度的前提下避免了大量繁琐的判别条件,简化了算法的实现,这就为不同的损失函数所对应的SVR提供了一个通用的SMO算法,从而有利于SVR的推广应用.另外,提出的求解非正定核的ε-SVR的方法也为求解其他的非正定核SVR提供了一个思路.
基于HHT瞬时能频值的耳语音端点检测	由于耳语音信噪比较低,采用传统的算法进行耳语音端点检测存在正确率低、抗噪性能差等问题。提出了一种基于希尔伯特-黄变换瞬时能频值的耳语音端点检测的算法。运用希尔伯特-黄变换,分离出耳语音的瞬时幅值与频率,提取基于时间-能量-频率的特征参数瞬时能频值,利用该特征值对耳语音和噪声进行区分,进行端点检测。对700个信噪比为2～10dB的耳语音测试样本进行仿真实验,该算法检测的起点正确率与终点正确率均高于零能积法、熵法以及拟和特征法。实验表明,该算法适应于多种非平稳噪声环境,能较好地检测耳语音的端点。由于耳语音信噪比较低,采用传统的算法进行耳语音端点检测存在正确率低、抗噪性能差等问题。提出了一种基于希尔伯特-黄变换瞬时能频值的耳语音端点检测的算法。运用希尔伯特-黄变换,分离出耳语音的瞬时幅值与频率,提取基于时间-能量-频率的特征参数瞬时能频值,利用该特征值对耳语音和噪声进行区分,进行端点检测。对700个信噪比为2～10dB的耳语音测试样本进行仿真实验,该算法检测的起点正确率与终点正确率均高于零能积法、熵法以及拟和特征法。实验表明,该算法适应于多种非平稳噪声环境,能较好地检测耳语音的端点。
一种基于边缘轮廓线的LoG角点检测	角点是数字图像中目标的重要局部特征,提供了目标的低层次视觉特性。将Laplace of Gaussian变换引入到平面曲线,提出了一种基于边缘轮廓的LoG角点检测算子。深入分析LoG变换的几何特征,建立了边缘轮廓曲率和LoG范数间的等价度量关系。角点响应函数被定义为边缘点的LoG变换范数,边缘轮廓上LoG范数的局部极值点被认为是角点。并针对Γ-角点模型和圆周曲线模型,验证了这种定义的合理性。实验结果表明,相比经典角点检测算子,该文算法具有高效、稳定的优点。
一种改进的小矩阵连乘算法	首先引入了矩阵的连乘优先因子,接着采用连乘优先因子最小的贪心选择策略,提出了最小连乘因子优先算法。它确定125的连乘次序不一定是最优次序,但在确定连乘次序方面比动态规划法花费的时间和空间少。最后通过实例对比测试,表明该算法在计算小矩阵连乘时,总体效率优于动态规划法。
非轴辐式快递网络的航线规划研究	快递服务要求在一个时间限制内(24小时、48小时等)将货物从起点运送到目的地,由于对时间的严格要求,长距离的运输一般由飞机完成。回顾了快递航线网络规划的经典模型,并研究了多货物流的非轴辐式快递网络,建立数学模型,分别提出了基于NLP模型和改进的ESSND模型的两种求解方法。最后,设计算例,详细说明了这两类方法的使用,并得出结论改进的ESSND模型能够获得接近最优的结果。
一种灵活实用的数字证书中敏感属性保密方案	在开放式环境中,数字证书常用于身份认证和授权管理。数字证书通常包含一些敏感属性,因此,数字证书中敏感属性的保密研究受到广泛的关注。提出了一种灵活实用的数字证书中敏感属性保密方案,分析了该方案的安全性和性能。在该方案中,数字证书中不同的敏感属性分别用由同一个主密钥生成的不同子密钥进行加密,该方案具有可选择性揭露数字证书中敏感属性、密钥管理简单、时间开销少等特点。以X.509作为证书格式,实现了该数字证书中敏感属性的保密方案。
网络对抗下的情报推送自适应寻径模型	计算机网络对抗中,情报资源在推送时,由于网络中部分节点失效等因素,导致无法正确寻径。针对以上问题,运用自适应对等网络理论,提出将寻径建立在自适应对等网络平台上的思想,构建自适应寻径模型。论述模型的体系结构、功能和协议,给出自适应寻径策略和算法。仿真结果表明,该模型所采取的寻径方法能提供较为广泛、高效的情报推送能力。
基于保能性的层次化系统可生存性评估方法	随着网络和分布式系统在关键基础设施中的广泛应用,人们对于保能性的关注程度越来越高。基于保能性,参考了传统的可生存系统分析方法和概率风险评测方法,采用层次化方法,将可生存性归结到带来可生存性影响的不利事件上,然后从技术角度和经济效益角度考虑可生存性量化。
具有感觉适应功能蚁群算法的机器人路径规划	用传统蚁群算法进行机器人路径规划具有收敛速度慢,容易陷入局部最优等缺点。为此,通过模拟蚂蚁的感觉特征,提出了一种具有感觉适应功能的蚁群算法,并应用到机器人路径规划中。算法设置蚂蚁的感觉能力随着在高强度信息素节点上的行走而降低,在快速收敛的同时保证搜索多样性。大量仿真实验表明,该算法有较强的搜索能力,不易陷入局部最优,即使在障碍非常复杂的环境下使用该算法,也能快速收敛到一条全局优化路径。
信号相位匹配噪声估计的小波去噪方法	多数小波阈值去噪方法需要根据噪声方差来计算相应的阈值,所以噪声方差的估计将直接影响阈值去噪的效果。提出了一种新的相位匹配的噪声方差估计方法,利用该方法实时地逼近当前噪声,建立新的噪声的阈值求取方法。通过实验证明该方法能够大幅度提高信噪比,可以取得非常好的去噪效果。
基于FNN的覆冰机器人越障机械臂轨迹跟踪控制	覆冰机器人除冰时要跨越各种障碍物。采用卡尔曼滤波学习算法,将自适应模糊神经网络控制器用于覆冰机器人越障时的机械臂轨迹跟踪控制,解决了BP算法实时性差的问题。经过仿真实验论证,该方法对覆冰机器人越障时的机械臂轨迹跟踪控制具有很好的效果,表明控制策略和理论分析的可行性。
Z_n上l-全向置换的进一步研究	Zn上的l-全向置换具有良好的性质,研究l-全向置换非常重要。进一步研究了Zn上的l-全向置换,给出了l-全向置换的几个新性质。
图像尺寸对机器人视觉定位实时性的影响研究	尺度不变特征变换(Scale Invariant Feature Transform,SIFT)算法由于具有尺度、旋转和光照不变等特性,被广泛应用到移动机器人视觉定位领域。由于定位计算中使用的特定标示物图像及背景图像的尺寸对定位计算时间影响较大,为提高移动机器人视觉定位的实时性能,分别改变待识别图像以及背景图像的尺寸,进行了图像匹配实时性测试实验。实验结果表明,特定标示物图像和背景图像的尺寸缩小到40%～60%时,移动机器人视觉定位实时性提高30%～40%左右,特征点数减少20%～30%左右。在满足定位精度要求的情况下,大大提高了定位的实时性。由此可知,通过合理选择图像的尺寸不仅可以满足匹配精度,还能提高移动机器人的视觉定位效率,对于类似该实验使用的移动机器人视觉定位具有广泛的指导意义。
一种基于分段测量的Internet端到端性能参数估计方法	传统的基于测量的Internet性能参数估计要求测量点是端到端路径的起点和终点,这一方面使得测量和估计带有很大盲目性,增加了网络流量;另一方面会导致测量方法难于实施,估计结果不准确。提出了基于分段测量的思想,对ITU-T定义的延迟、延迟变化、丢包率和错误率4个参数进行测量和估计。由于测量是分段进行的,每次测量值都可应用于多条端到端路径的性能参数估计,因此降低了盲目性并大大减少了网络流量。为验证本方法的性能,基于PlanetLab平台设计和实现了生成器、性能参数测量机和结果收集器。通过在全球的100多个节点上的部署和为期一个月的运行证明了该方法便于实施,并且具有较高的准确性。
CPS网络体系结构及关键技术	Cyber-physical system(CPS)是未来通信网络的一种重要发展方向.CPS是集合物理、生物及工程学的综合性系统,具有局部操控、全局控制的特点.这种新兴的网络系统引起了研究界极大的兴趣.在简要介绍CPS网络与其应用领域的基础之上,分析了CPS系统在网络体系结构的研究热点问题.最后进行总结并展望了CPS网络未来的研究方向与重点.
